,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
5924,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190614_132000.WAV,GRABADOR-SDZG-AM-11,20190614_132000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 13:20,60.00046875,,Recorded at 13:20:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:34:10-08:00,WAV,WAV,audio/x-wav
7835,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190627_195000.WAV,GRABADOR-SDZG-AM-11,20190627_195000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 19:50,60.00046875,,Recorded at 19:50:00 27/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:18:50-08:00,WAV,WAV,audio/x-wav
6918,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190621_110000.WAV,GRABADOR-SDZG-AM-11,20190621_110000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 11:00,60.00046875,,Recorded at 11:00:00 21/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:59:40-08:00,WAV,WAV,audio/x-wav
6331,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190617_091000.WAV,GRABADOR-SDZG-AM-11,20190617_091000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 09:10,60.00046875,,Recorded at 09:10:00 17/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:09:09-08:00,WAV,WAV,audio/x-wav
7188,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190623_080000.WAV,GRABADOR-SDZG-AM-11,20190623_080000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 08:00,60.00046875,,Recorded at 08:00:00 23/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:22:56-08:00,WAV,WAV,audio/x-wav
5890,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190614_074000.WAV,GRABADOR-SDZG-AM-11,20190614_074000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 07:40,60.00046875,,Recorded at 07:40:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:31:14-08:00,WAV,WAV,audio/x-wav
6171,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190616_063000.WAV,GRABADOR-SDZG-AM-11,20190616_063000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 06:30,60.00046875,,Recorded at 06:30:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:55:24-08:00,WAV,WAV,audio/x-wav
7751,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190627_055000.WAV,GRABADOR-SDZG-AM-11,20190627_055000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 05:50,60.00046875,,Recorded at 05:50:00 27/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:11:35-08:00,WAV,WAV,audio/x-wav
6305,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190617_045000.WAV,GRABADOR-SDZG-AM-11,20190617_045000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 04:50,60.00046875,,Recorded at 04:50:00 17/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:06:54-08:00,WAV,WAV,audio/x-wav
6006,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190615_030000.WAV,GRABADOR-SDZG-AM-11,20190615_030000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 03:00,60.00046875,,Recorded at 03:00:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:41:13-08:00,WAV,WAV,audio/x-wav
8020,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190629_024000.WAV,GRABADOR-SDZG-AM-11,20190629_024000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 02:40,60.00046875,,Recorded at 02:40:00 29/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.7V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:34:49-08:00,WAV,WAV,audio/x-wav
7580,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190626_012000.WAV,GRABADOR-SDZG-AM-11,20190626_012000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 01:20,60.00046875,,Recorded at 01:20:00 26/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:56:49-08:00,WAV,WAV,audio/x-wav
6569,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190619_005000.WAV,GRABADOR-SDZG-AM-11,20190619_005000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 00:50,60.00046875,,Recorded at 00:50:00 19/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:29:36-08:00,WAV,WAV,audio/x-wav
5907,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190614_103000.WAV,GRABADOR-SDZG-AM-11,20190614_103000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 10:30,60.00046875,,Recorded at 10:30:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:32:42-08:00,WAV,WAV,audio/x-wav
8974,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_144000.WAV,GRABADOR-SDZG-AM-12,20190616_144000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 14:40,60.00046875,,Recorded at 14:40:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:00:15-08:00,WAV,WAV,audio/x-wav
8835,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_153000.WAV,GRABADOR-SDZG-AM-12,20190615_153000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 15:30,60.00046875,,Recorded at 15:30:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:55:55-08:00,WAV,WAV,audio/x-wav
8843,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_165000.WAV,GRABADOR-SDZG-AM-12,20190615_165000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 16:50,60.00046875,,Recorded at 16:50:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:56:10-08:00,WAV,WAV,audio/x-wav
8854,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_184000.WAV,GRABADOR-SDZG-AM-12,20190615_184000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 18:40,60.00046875,,Recorded at 18:40:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:56:31-08:00,WAV,WAV,audio/x-wav
8967,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_133000.WAV,GRABADOR-SDZG-AM-12,20190616_133000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 13:30,60.00046875,,Recorded at 13:30:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:00:02-08:00,WAV,WAV,audio/x-wav
8574,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_200000.WAV,GRABADOR-SDZG-AM-12,20190613_200000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 20:00,60.00046875,,Recorded at 20:00:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:47:50-08:00,WAV,WAV,audio/x-wav
8870,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_212000.WAV,GRABADOR-SDZG-AM-12,20190615_212000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 21:20,60.00046875,,Recorded at 21:20:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:57:01-08:00,WAV,WAV,audio/x-wav
9018,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_220000.WAV,GRABADOR-SDZG-AM-12,20190616_220000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 22:00,60.00046875,,Recorded at 22:00:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:01:37-08:00,WAV,WAV,audio/x-wav
8594,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_232000.WAV,GRABADOR-SDZG-AM-12,20190613_232000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 23:20,60.00046875,,Recorded at 23:20:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:48:26-08:00,WAV,WAV,audio/x-wav
8570,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_192000.WAV,GRABADOR-SDZG-AM-12,20190613_192000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 19:20,60.00046875,,Recorded at 19:20:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:47:43-08:00,WAV,WAV,audio/x-wav
9107,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190617_125000.WAV,GRABADOR-SDZG-AM-12,20190617_125000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 12:50,60.00046875,,Recorded at 12:50:00 17/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:04:24-08:00,WAV,WAV,audio/x-wav
8991,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_173000.WAV,GRABADOR-SDZG-AM-12,20190616_173000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 17:30,60.00046875,,Recorded at 17:30:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:00:47-08:00,WAV,WAV,audio/x-wav
8802,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_100000.WAV,GRABADOR-SDZG-AM-12,20190615_100000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 10:00,60.00046875,,Recorded at 10:00:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:54:53-08:00,WAV,WAV,audio/x-wav
8888,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_002000.WAV,GRABADOR-SDZG-AM-12,20190616_002000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 00:20,60.00046875,,Recorded at 00:20:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:57:35-08:00,WAV,WAV,audio/x-wav
9038,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190617_012000.WAV,GRABADOR-SDZG-AM-12,20190617_012000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 01:20,60.00046875,,Recorded at 01:20:00 17/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:02:14-08:00,WAV,WAV,audio/x-wav
8614,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_024000.WAV,GRABADOR-SDZG-AM-12,20190614_024000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 02:40,60.00046875,,Recorded at 02:40:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:49:04-08:00,WAV,WAV,audio/x-wav
8907,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_033000.WAV,GRABADOR-SDZG-AM-12,20190616_033000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 03:30,60.00046875,,Recorded at 03:30:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:58:10-08:00,WAV,WAV,audio/x-wav
8623,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_041000.WAV,GRABADOR-SDZG-AM-12,20190614_041000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 04:10,60.00046875,,Recorded at 04:10:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:49:21-08:00,WAV,WAV,audio/x-wav
8810,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_112000.WAV,GRABADOR-SDZG-AM-12,20190615_112000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 11:20,60.00046875,,Recorded at 11:20:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:55:08-08:00,WAV,WAV,audio/x-wav
8927,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_065000.WAV,GRABADOR-SDZG-AM-12,20190616_065000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 06:50,60.00046875,,Recorded at 06:50:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:58:48-08:00,WAV,WAV,audio/x-wav
8500,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_074000.WAV,GRABADOR-SDZG-AM-12,20190613_074000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 07:40,60.00046875,,Recorded at 07:40:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:45:33-08:00,WAV,WAV,audio/x-wav
8503,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_081000.WAV,GRABADOR-SDZG-AM-12,20190613_081000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 08:10,60.00046875,,Recorded at 08:10:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:45:39-08:00,WAV,WAV,audio/x-wav
8512,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_094000.WAV,GRABADOR-SDZG-AM-12,20190613_094000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 09:40,60.00046875,,Recorded at 09:40:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:45:55-08:00,WAV,WAV,audio/x-wav
9062,AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190617_052000.WAV,GRABADOR-SDZG-AM-12,20190617_052000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 05:20,60.00046875,,Recorded at 05:20:00 17/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:03:00-08:00,WAV,WAV,audio/x-wav
9323,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_151000.WAV,GRABADOR-SDZG-AM-13,20190612_151000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 15:10,60.00046875,,Recorded at 15:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:38:45-08:00,WAV,WAV,audio/x-wav
9319,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_143000.WAV,GRABADOR-SDZG-AM-13,20190612_143000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 14:30,60.00046875,,Recorded at 14:30:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:38:24-08:00,WAV,WAV,audio/x-wav
9329,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_161000.WAV,GRABADOR-SDZG-AM-13,20190612_161000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 16:10,60.00046875,,Recorded at 16:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:39:16-08:00,WAV,WAV,audio/x-wav
9339,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_175000.WAV,GRABADOR-SDZG-AM-13,20190612_175000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 17:50,60.00046875,,Recorded at 17:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:40:08-08:00,WAV,WAV,audio/x-wav
9341,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_181000.WAV,GRABADOR-SDZG-AM-13,20190612_181000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 18:10,60.00046875,,Recorded at 18:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:40:18-08:00,WAV,WAV,audio/x-wav
9355,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_203000.WAV,GRABADOR-SDZG-AM-13,20190612_203000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 20:30,60.00046875,,Recorded at 20:30:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:22:44-08:00,WAV,WAV,audio/x-wav
9166,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_130000.WAV,GRABADOR-SDZG-AM-13,20190611_130000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 13:00,60.00046875,,Recorded at 13:00:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:25:13-08:00,WAV,WAV,audio/x-wav
9363,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_215000.WAV,GRABADOR-SDZG-AM-13,20190612_215000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 21:50,60.00046875,,Recorded at 21:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:23:25-08:00,WAV,WAV,audio/x-wav
9367,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_223000.WAV,GRABADOR-SDZG-AM-13,20190612_223000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 22:30,60.00046875,,Recorded at 22:30:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:23:46-08:00,WAV,WAV,audio/x-wav
9226,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_230000.WAV,GRABADOR-SDZG-AM-13,20190611_230000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 23:00,60.00046875,,Recorded at 23:00:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:30:23-08:00,WAV,WAV,audio/x-wav
9348,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_192000.WAV,GRABADOR-SDZG-AM-13,20190612_192000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 19:20,60.00046875,,Recorded at 19:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:40:54-08:00,WAV,WAV,audio/x-wav
9160,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_120000.WAV,GRABADOR-SDZG-AM-13,20190611_120000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 12:00,60.00046875,,Recorded at 12:00:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:24:42-08:00,WAV,WAV,audio/x-wav
9303,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_115000.WAV,GRABADOR-SDZG-AM-13,20190612_115000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 11:50,60.00046875,,Recorded at 11:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:37:02-08:00,WAV,WAV,audio/x-wav
9293,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_101000.WAV,GRABADOR-SDZG-AM-13,20190612_101000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 10:10,60.00046875,,Recorded at 10:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:36:10-08:00,WAV,WAV,audio/x-wav
9290,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_094000.WAV,GRABADOR-SDZG-AM-13,20190612_094000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 09:40,60.00046875,,Recorded at 09:40:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:35:54-08:00,WAV,WAV,audio/x-wav
9282,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_082000.WAV,GRABADOR-SDZG-AM-13,20190612_082000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 08:20,60.00046875,,Recorded at 08:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:35:13-08:00,WAV,WAV,audio/x-wav
9277,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_073000.WAV,GRABADOR-SDZG-AM-13,20190612_073000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 07:30,60.00046875,,Recorded at 07:30:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:34:47-08:00,WAV,WAV,audio/x-wav
9268,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_060000.WAV,GRABADOR-SDZG-AM-13,20190612_060000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 06:00,60.00046875,,Recorded at 06:00:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:34:01-08:00,WAV,WAV,audio/x-wav
9267,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_055000.WAV,GRABADOR-SDZG-AM-13,20190612_055000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 05:50,60.00046875,,Recorded at 05:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:33:55-08:00,WAV,WAV,audio/x-wav
9260,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_044000.WAV,GRABADOR-SDZG-AM-13,20190612_044000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 04:40,60.00046875,,Recorded at 04:40:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:33:19-08:00,WAV,WAV,audio/x-wav
9252,AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_032000.WAV,GRABADOR-SDZG-AM-13,20190612_032000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 03:20,60.00046875,,Recorded at 03:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:32:38-08:00,WAV,WAV,audio/x-wav
